,Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
95022,52.01934354,2.357447662,-2.025587769,1.200653229,3.331986414
190146,29.93987433,4.775519257,-6.783743134,-0.8907975769,8.343756672
215198,37.98409892,-3.462150421,-57.04756897,1.662442932,57.17670266
171499,28.01985612,22.95910629,0.6761439514,0.5776487732,22.97632282
90622,7.870532417,11.76014465,-8.875792694,1.338666229,14.79434775
51139,46.76532212,-5.186863861,-12.07014999,1.06713089,13.18069975
123461,101.2874345,-5.596262512,-2.090552673,0.445922699,5.990610289
14346,1.70844075,10.08752289,-4.040697327,-0.3115022278,10.87117227
3300,33.18478242,-2.40100708,-10.06042923,1.095571747,10.40083404
61807,49.28236046,3.485950928,-12.70632706,-6.484515381,14.68507885
78962,52.97719413,7.287445679,0.2579136658,0.08337661743,7.292484874
114450,10.87181333,-9.336384888,-7.61137207,1.859732666,12.18850578
217543,61.51198862,3.537593536,-6.816674652,-2.828069,8.184106281
7033,70.72360829,-1.353934479,4.101920013,6.618636475,7.903495123
167249,45.85055842,-6.019282837,-19.82462448,-9.702074432,22.87745069
139103,45.68430533,2.755769348,-32.37018585,-2.068847809,32.55308477
214427,30.248541,-2.661764832,-5.957461395,-5.100942535,8.282267385
56012,44.03687325,8.426876221,-2.454146576,-0.1465452576,8.778186246
702,7.059791042,-1.538051605,-9.434431,-2.111808472,9.789475269
35123,0.60584975,-13.45896194,-20.62186661,2.020498352,24.70804429
23160,16.73575971,5.647905121,-6.487958221,-4.682861938,9.793958856
219930,5.749794875,17.84484146,-1.767374725,4.844825134,18.57509921
134623,0.63413225,-5.250631256,0.4860392761,6.809190216,8.612225854
135300,7.441970583,-0.360151062,0.2859054565,0.288899231,0.5430593735
140863,63.38273908,2.305206299,-11.94515991,-7.74594223,14.42222044
128759,14.8334405,-2.755919037,-19.5098291,4.871769104,20.29686319
90388,5.522617958,7.172035675,-3.84490448,-0.9577084351,8.19381423
23000,15.12671642,11.34026779,-9.545949097,-6.95378952,16.37321002
132110,48.529974,-1.156644745,-12.78162048,3.238665161,13.2361853
209342,72.48149875,3.376229095,1.241817627,2.1950354,4.214168285
124745,114.1709578,-10.28226791,-5.453908539,2.718945923,11.95252353
25681,42.08815658,11.19566849,-4.753365326,-5.126838684,13.19931626
171590,28.923784,0.2273771667,-0.8822653198,-0.362845459,0.9806881755
213912,25.08148138,-1.81482605,-10.35501663,-8.29589859,13.39185934
143502,20.86914088,0.5426216125,0.9798623657,-1.482367401,1.857950909
176280,7.828225958,-0.1824705505,2.553988953,3.056793365,3.987498057
196470,26.597646,-0.6394702148,3.659889221,-0.6348298645,3.769180312
71321,88.12700358,-0.9743238831,8.810079346,-3.644471283,9.583787145
208713,66.17096567,-31.72203369,-7.916138306,5.380112,33.13454802
180861,53.33240396,-0.8147557068,0.2555186462,-0.4098477173,0.9471492975
56963,1.164140833,-5.644611969,-11.11378876,1.599573669,12.56728215
228972,19.27658479,18.77979721,-3.828588409,5.777685242,20.01800488
127739,4.576878375,-1.201401672,-10.54691757,-1.059047699,10.66782163
182026,5.762855958,1.516047363,1.865420837,-2.174228668,3.241213478
61354,44.78244437,1.307081909,-7.037914581,-4.344415741,8.373449283
23133,16.46423371,7.852969666,-7.092101898,-6.261030121,12.29502095
337,3.389443042,-1.068478088,-6.921905823,4.339026947,8.239027885
137339,27.94585633,0.0043409729,1.191372528,1.179098053,1.676203915
56321,47.10630025,9.052575073,-9.362879791,-0.6797364807,13.04126816
59458,25.94838871,2.207609253,-8.044122162,-3.562591553,9.070473998
222845,34.99555812,-2.737207947,-5.292394409,0.7610174561,6.006737342
80450,67.90736087,7.756719818,1.650318146,0.3616479492,7.938579316
176768,12.67566446,0.9473799133,-1.391057281,-0.5878276062,1.782725541
209117,70.224154,-3.022814026,0.5158273315,3.566633148,4.703653313
186319,48.40627621,8.329578552,-12.91199936,-1.541494446,15.44272681
121355,80.15608817,-11.07172623,-4.157753906,0.688717804,11.84670298
72959,104.5620867,-3.324137421,9.676028595,-4.724924469,11.26944232
65996,34.69832725,-0.1107696533,11.48202301,-1.559157715,11.58792885
157840,24.28642625,1.697021027,-0.4643344116,1.326391754,2.203361499
143038,16.202984,-1.879491577,-0.8134085083,0.17902771,2.055765772
151672,28.39246017,16.92530365,-15.49323166,-11.87480621,25.83635333
109064,55.01928979,12.51921616,-5.38235733,7.537874908,15.57305692
180380,48.55452304,-9.276509399,-24.96942581,1.785037994,26.69667044
205849,37.43757425,-31.06819336,-4.306245117,8.325986023,32.45147807
227855,8.070414208,8.274942169,1.052311707,2.673141174,8.759435574
139449,49.16362113,1.225501556,-2.852917328,-3.879183197,4.968808068
209725,76.32400629,-18.54703125,-8.000113678,-2.72044281,20.38124128
75132,14.54782987,8.654552765,-2.487826538,1.476080475,9.125205642
224124,47.8274365,-3.629352722,-10.01372635,-3.603007507,11.24404641
116153,27.95968942,-14.70886276,-2.641556854,3.562441864,15.3629248
127214,138.9447392,-0.3701802063,7.290888519,7.051236877,10.14958276
125464,121.3853304,-2.656525726,-2.212998047,-0.1567240906,3.461076672
167654,49.87361008,0.7161108398,-0.3367996216,-1.239422607,1.470515937
176483,9.844682167,-0.8690927124,2.486030273,0.4074526978,2.664898941
28358,4.96984375,-0.0122744751,-8.775052185,5.110372925,10.15468379
22853,13.64840646,7.870932312,-4.271068268,-4.577481079,10.05718314
93832,40.07908379,9.31617691,-6.620881805,-4.672533417,12.34746114
47098,6.624383,-5.104085999,-3.044069824,2.264490967,6.359714955
19689,55.43895029,-0.698896637,-9.754315796,-1.017883301,9.832152337
186047,45.70442758,-0.3688330078,-0.3712280273,-2.255509644,2.315420434
139998,54.68429821,-1.602417755,-26.49759796,-2.012714539,26.62219864
84934,112.8984481,12.62519577,0.5522016907,-1.533860321,12.73001266
206356,42.52409337,-37.84430237,-10.76666061,-12.59855118,41.31386806
175501,0.09018970833,-1.971849518,7.640411682,5.042414246,9.364295095
80499,68.39901175,6.123316498,0.1893562317,-1.230141907,6.248528613
28230,3.682623625,3.435805206,-9.704768829,-0.7451504517,10.32194481
214089,26.8573475,4.416416016,7.150779877,5.228776703,9.898408411
72352,98.47167037,-5.190157013,10.07120682,-4.768334198,12.29243457
181587,1.402152917,1.310075684,1.280137939,-1.910477142,2.646691208
88135,145.0162985,6.926845551,-0.5680686951,0.2097138977,6.953263352
211290,92.02513725,0.9006770325,5.889652405,8.198301544,10.13466195
211609,1.97526425,4.882097626,-8.239166565,0.500559082,9.590062685
146670,52.72728783,0.2957849121,0.5998027039,0.3608995056,0.7599345044
124028,106.9766532,-9.689650269,-2.96967453,5.153183899,11.36941482
104032,4.525238458,10.68373306,-2.570754089,3.279679871,11.46766013
140642,61.1603495,0.5924679565,-11.79951279,-6.090983734,13.29208799
127180,138.6035842,-1.326242065,7.59146347,6.619684296,10.15920547
128811,15.3563265,-0.1541793823,-8.536598053,-3.244952087,9.133837728
74469,7.895395792,5.460045776,-3.976780243,1.403481445,6.899031899
67398,48.7653155,-1.345701599,5.495671692,-4.361629944,7.144027989
165471,28.18881804,-9.326056366,-24.8037204,-8.719367981,27.89672473
217665,62.73604737,-3.177891541,-8.721463623,-3.046015778,9.769397857
49785,33.31549683,-5.256469116,-9.2658815,0.9180409241,10.69251265
14853,6.806945667,1.066083069,-9.473200378,-3.113675079,10.02861062
71182,86.73233175,-5.193450165,9.109456787,-7.040608978,12.63029304
192076,49.11106167,3.430117035,-0.5920188904,0.1080752563,3.482509081
202464,3.4774375,-9.163793793,-7.329508209,-1.689835968,11.85547776
40907,1.041140375,-5.051694946,-5.050198059,-0.2543211365,7.147643074
48187,17.44190221,-7.79039978,-10.06132736,0.2140548706,12.72660428
198217,44.12483338,1.751208344,-9.323511658,9.61345871,13.50604267
193638,64.62679492,16.38971741,1.250499573,6.439758453,17.65381191
226767,74.34374013,-0.6785389709,-7.034322052,-2.905009003,7.640757762
42150,13.38883683,-7.313491516,-16.438965,-7.595654755,19.52999487
149363,5.172175292,25.93626526,-17.11391144,-7.110513611,31.87687601
133270,60.19483304,0.8012837219,-13.190121,-0.9864486694,13.2512048
171373,26.76826217,37.50465866,3.53370163,5.758076019,38.10829185
173944,52.30667142,21.10715744,6.274651794,1.641336823,22.08115343
88173,145.39758,9.812095642,-0.6447093201,1.529070282,9.951428386
168217,55.46614342,-8.743318176,-21.27016846,-2.017354889,23.08539364
60399,35.29587658,-0.3547622681,-4.772974548,-1.822160797,5.121270572
127551,2.686461167,-3.62022171,-8.955127716,5.936804352,11.33781123
36985,19.10196883,4.920567627,-11.40702896,-3.112028503,12.80691286
37952,28.70764171,3.203787689,-12.78970367,-0.8699908447,13.21354077
87670,140.3506294,7.055278473,2.619253235,-1.674268341,7.709774077
197265,34.57366004,0.8684939575,0.3062631226,2.542762299,2.704388833
95711,58.93266033,7.940537567,-4.221221924,0.9852511597,9.046633143
131955,46.9713235,-1.303040314,2.055226135,-2.915187836,3.797392348
179798,42.77338554,-2.594404907,-16.64703232,2.884202271,17.09307592
173239,45.3037395,35.5121521,-3.232228546,-2.338287506,35.73552625
58985,21.24980925,1.44509491,-9.153165894,-7.37860611,11.84536083
164789,21.41415254,0.526305542,1.512155457,-1.293909302,2.058594892
1384,13.91782296,4.311933289,-12.74165359,-5.621559906,14.57890396
18007,38.52427442,0.867146759,-9.872719574,-0.6390211487,9.931308238
118183,48.32858917,-10.43614792,-0.5254074097,-2.387235718,10.71858809
10360,32.3657305,-3.04107605,-8.440198517,-0.1941462708,8.97344902
86990,133.5277199,12.66112106,1.988464966,-1.046773224,12.85899349
55696,40.89791221,8.771309967,-6.968159637,0.3995191956,11.20940422
107442,38.74356479,5.613626404,-9.581275635,1.474882965,11.20218389
168003,53.34038546,-3.270249481,-23.07212128,1.284478912,23.33810613
50135,36.79218596,-7.219337311,-9.610764313,-1.706900482,12.14080439
104095,5.157437917,4.696932678,-6.791377258,1.274749146,8.355176062
193617,64.41819692,10.74750046,4.678820343,9.57364151,15.13455443
171741,30.4237095,10.23302032,-0.580941925,0.3171903992,10.25440433
174461,57.44214662,11.63156204,0.7352709961,-2.001787262,11.82543916
154859,60.44141042,1.01803299,1.310674438,-1.580114136,2.291510273
134142,68.9637605,-1.634151764,-10.09785141,0.01002914429,10.22923045
128153,8.739826417,-0.4107458496,-5.855972443,0.02903961182,5.87043173
216237,48.40857963,-0.8458909607,-12.81365387,-14.32865341,19.24098661
193298,61.24949192,0.366587677,-0.08502319336,0.3432362366,0.5093393588
201582,77.88522792,-1.833387451,9.303603058,-5.36604126,10.89553754
96029,62.12342292,7.135661316,-3.648961945,0.6712042236,8.042580481
228251,12.04322954,2.545307007,-0.02799179077,-0.6923103333,2.637928145
229197,21.53387758,11.45238464,-3.053500214,2.590063934,12.13216422
90704,8.693304917,9.045539703,-4.868176575,-1.210532684,10.34341922
76285,26.11681487,7.793393555,-1.415456543,1.224154358,8.014926963
3446,34.65294042,-2.245181122,-9.509425049,1.478924561,9.882166811
163022,3.861526542,-0.9532177734,2.682122498,0.7188052368,2.935828024
129955,26.85989662,0.3007246399,-2.712359619,0.929866333,2.883050712
2262,22.74681317,-0.03802093506,-12.18211716,-2.781066742,12.49558947
118538,51.89062579,-13.66074234,-0.5382806396,4.855602722,14.5080152
193102,59.30257529,0.3165916443,-3.961362305,0.913250885,4.077578786
88568,149.3608945,10.06491989,-3.182831268,1.541344757,10.66811937
7898,7.6066765,-6.717730408,-10.50380722,-2.728825378,12.76339907
26411,49.42935067,7.650440826,-5.253475342,-3.103496246,9.785700637
130506,32.4005585,-0.15328125,3.562441864,-0.5818400574,3.612897041
204907,27.98689504,2.241139526,-0.3427871704,6.842121735,7.207970536
134822,2.635255458,5.527555389,-7.873926086,0.7384144592,9.648722014
17853,36.97561037,0.8970845032,-9.157506866,-3.467838593,9.833137705
41455,6.484850083,-12.82607803,-13.37738159,-0.6730004883,18.54496011
206013,39.08291625,-21.4899115,-11.97030762,6.753655701,25.50914397
81512,78.56314512,6.870263214,2.251617737,0.0802331543,7.230265308
36568,14.959715,-0.8958869934,-9.136999512,-4.227658539,10.10744628
231716,46.80557658,11.61195282,1.798959045,0.2076182556,11.75231072
73159,106.5688142,-4.334536285,4.84063385,-2.437381439,6.939796046
100372,105.7005871,12.34183502,-11.12800919,-3.362457733,16.95463365
185677,42.02911958,10.13123199,-10.10847931,0.8175997925,14.33498117
148320,69.31987471,-1.698667603,-10.28092072,-1.576820984,10.53893575
130697,34.3211935,1.442400513,-18.24959976,0.9014254761,18.32869277
65810,32.83209571,-1.892514496,8.78612915,-1.517244873,9.114807105
133862,66.14803475,0.1601669312,3.479963379,0.5043013,3.519959995
82439,87.864373,12.62938705,1.350641327,4.984634399,13.64449447
110882,73.26139229,4.308789825,-6.205645294,1.037043457,7.625690946
25490,40.16737529,7.292984161,-4.94242218,-3.468437347,9.468115579
52386,8.018117833,5.129084015,-4.443210297,-0.1580712891,6.787827863
137878,33.36594275,20.4215831,-74.88732101,-7.028035126,77.93936863
95588,57.69849742,14.45214661,-3.07266037,0.2790197754,14.77780888
101822,120.2498063,12.75512558,-6.29860199,-5.462740173,15.23834459
45464,46.30949696,-3.493435364,-9.804611206,-1.157991943,10.47260411
17338,31.79664638,2.478695526,-10.14111145,-1.412612457,10.53477797
131769,45.10094575,0.3411405945,-7.003186798,0.920735321,7.071686911
111798,82.45256354,12.31414261,-10.07988876,3.393592987,16.27140864
163064,4.278737542,-2.48288681,0.06301895142,-2.315534821,3.39564424
92475,26.46319021,8.325237579,-7.696395264,1.766177216,11.47447004
80903,72.45262612,6.651567993,0.8893006897,-1.964814148,6.992475035
25212,37.37168146,10.98146393,-3.51723587,-4.307292938,12.30919456
32584,47.46810817,4.697980499,-6.817872162,-0.09819580078,8.280340814
223915,45.73059979,2.389031982,-6.666836243,0.05044509888,7.082141202
138623,40.85751996,-0.4752616882,-0.1766326904,-0.597557373,0.7836756942
168039,53.69798946,-0.3854484558,-4.956043854,-2.738555145,5.675440553
59568,27.0410815,-2.392025757,-12.84583694,-8.862620087,15.78870954
228205,11.58174054,27.27582962,-12.06251587,10.0661174,31.47700574
171123,24.28494275,-0.0592767334,0.2490820312,0.2984793091,0.3932499045
142661,12.41171746,-1.102158051,-37.93965408,-8.814719696,38.965772
102673,128.7887199,2.717299347,-3.881727905,3.041824493,5.630650364
18016,38.61478079,1.178948364,-9.856553192,-1.13853241,9.991887516
71586,90.7859125,-4.523293762,6.326144714,-5.604196014,9.585786685
100030,102.2689883,11.52917496,-2.72044281,-0.3894900513,11.85218911
225054,57.15783292,-2.209704895,-4.145180054,0.6583309937,4.743280837
173540,48.29364488,0.8113128662,2.238445129,0.580941925,2.45078736
121290,79.50388629,-9.873767395,-1.556613007,6.408174133,11.87345874
19863,57.18875017,-0.4080514526,-7.860454102,-1.287921753,7.975712326
122958,96.24038883,-9.521549835,-1.656754761,4.46506485,10.64619893
117336,39.82985167,-6.549779663,-1.284179535,-0.8707392883,6.731041347
54318,27.20962712,9.143286438,-5.389692078,-1.906585236,10.78348436
106402,28.30764946,6.572232971,-9.45194458,1.756597137,11.64556294
209691,75.98289467,1.314416656,3.554508362,4.139192505,5.612052693
26397,49.28856067,8.722511444,-6.199657745,-2.986739044,11.11029127
8435,13.007003,-8.278834076,-8.846753082,-4.327351227,12.86585024
218364,69.74931125,-4.907694397,-6.271358643,-3.662882996,8.765393052
109221,56.59466667,4.854854279,-8.150999908,1.145717468,9.55620626
83874,102.2627319,5.924529877,0.5099894714,-1.973496094,6.265367535
133718,64.69995192,-3.107238464,-72.68135834,9.587861938,73.37684837
1925,19.35800442,1.291963348,-10.52311707,0.3954776001,10.6095035
202626,5.10270175,-3.408262482,-8.507109375,-0.8535250854,9.20411148
63418,8.831959458,-0.7855664063,11.11199249,-2.333796844,11.38156841
140533,60.06424196,-0.8954379272,-1.437311096,-1.581611023,2.317146024
198092,42.87073967,-1.660047913,5.76735672,-2.256856842,6.411830114
89750,161.2278637,-1.596430206,5.798192596,7.731123047,9.794788939
148742,73.56503638,0.6159690857,6.592440948,6.94675415,9.596722816
98575,87.66966042,9.672286377,-4.428989868,-4.722379761,11.63915571
7092,71.31691392,-0.6956034851,8.835077362,4.38318512,9.887101092
129561,22.89798763,1.222058716,2.845133514,-0.02814147949,3.096611723
216156,47.59589,-1.521286469,-0.3941304016,-1.941013641,2.497435735
156825,14.07956575,-1.285077667,-0.7496411133,2.030826874,2.517467815
222927,35.81824625,37.48519913,-8.193661194,26.18908951,46.45583544
45421,45.88234196,-0.00628692627,-11.57542877,-5.469775543,12.80269641
103549,137.5785038,-3.303031311,7.780071259,5.254672852,9.952442484
13594,64.88844463,-2.028581543,-4.970114594,7.47096405,9.199591621
79515,58.5258415,11.62497574,0.09205856323,0.07574249268,11.62558698
162616,72.31357087,0.5089416504,6.883735199,6.756948853,9.659254096
107175,36.06435846,12.66351608,-3.535198517,2.629731445,13.40812275
195284,14.69886475,-0.01317260742,3.089724884,-3.360661469,4.565152668
71536,90.2842315,-3.88816452,6.262976074,-3.670966187,8.2352101
104936,13.59676242,4.148622894,-6.999893646,-0.02993774414,8.136982195
105062,14.86114696,13.97568741,-8.318950653,2.880909119,16.51739737
91002,11.68338254,6.286776581,-7.051835632,-0.4638853455,9.458706845
60604,37.33225921,2.444865875,-8.676407318,-4.213288422,9.950337302
202819,7.038975375,-8.979377289,-1.291663971,0.5210664368,9.086755336
12312,51.99600629,-6.667734375,-6.829996948,-3.228785706,10.07633848
223883,45.40955175,-1.907633057,-6.253695374,-0.7893086243,6.585649384
219541,1.84699775,-0.8723858643,2.881208496,-1.96571228,3.59533646
225571,62.34471654,-2.492616577,-15.43769714,2.130369873,15.78208181
187420,2.861731667,0.1249900818,-9.740843811,1.299597473,9.827950664
201499,77.05250175,2.638114014,-4.875511322,2.459235992,6.064494857
104853,12.76387242,13.69936203,-8.310568085,4.068539429,16.53151763
109925,63.65874417,6.576274567,-6.141428833,-0.1440005493,8.99918171
207879,57.80375217,-28.49010452,-7.982001343,-11.37679184,31.69905036
125964,126.402292,-9.871522064,-2.040856018,-1.843715973,10.24750359
135297,7.411803583,0.0173638916,-0.6442602539,-1.948348389,2.052177922
47500,10.61763063,-5.179678802,-9.636660461,-0.1601669312,10.94166124
79864,62.0276075,12.12493607,-1.13269455,3.290457458,12.61444338
74004,3.229652625,5.863606567,-5.815706177,6.287225647,10.37947622
234788,77.62536779,0.7532336426,0.3366499329,-0.03053649902,0.8256067922
162979,3.434381292,-0.2415975952,-0.6303392029,-2.923271027,3.000201727
